Unnamed: 0,surface_covered_in_m2,lat,lon,neighborhood
91,78.0,-34.563068,-58.464496,Belgrano
92,37.0,-34.6253246,-58.4866517,Floresta
93,54.0,-34.57874,-58.479388,Villa Urquiza
94,37.0,-34.5849804,-58.4542085,Colegiales
95,47.0,-34.5558424,-58.457783,Belgrano
96,86.0,-34.6084357608,-58.3829111714,San Nicolás
97,52.0,-34.5939349,-58.3930938,Recoleta
98,31.0,-34.600922687,-58.4192396291,Almagro
99,65.0,-34.59475,-58.4398737,Villa Crespo
100,55.0,-34.5546708,-58.4673571,Nuñez
101,64.0,-34.62818,-58.429483,Caballito
102,44.0,-34.627932,-58.429742,Caballito
103,39.0,-34.5958054,-58.395862,Barrio Norte
104,37.0,,,Villa Urquiza
105,94.0,-34.614985,-58.384373,Monserrat
106,39.0,-34.5518173,-58.4909555,Saavedra
107,31.0,-34.6141954,-58.4945729,Villa del Parque
108,43.0,-34.570884,-58.4886936,Villa Urquiza
109,51.0,-34.610803,-58.429664,Caballito
110,40.0,-34.5825311,-58.4497122,Colegiales
111,66.0,-34.632475,-58.483626,Floresta
112,39.0,-34.6213780165,-58.4469826183,Caballito
113,46.0,-34.622968,-58.3966526,San Cristobal
114,30.0,,,
115,34.0,-34.5644917,-58.4723786,Palermo
116,64.0,-34.5498943,-58.484556,Saavedra
117,41.0,,,Palermo
118,38.0,-34.5888722502,-58.4003010217,Barrio Norte
119,41.0,-34.6076727,-58.3892889,San Nicolás
120,74.0,-34.6330654,-58.3610983,Boca
121,45.0,-34.614121,-58.4357358,Parque Centenario
122,39.0,-34.6067015449,-58.4086228992,Abasto
123,53.0,-34.5515084,-58.4647326,Belgrano
124,51.0,-34.56791,-58.434005,Palermo
125,111.0,-34.5989889052,-58.3863350921,Barrio Norte
126,58.0,-34.5675027684,-58.4711707426,Belgrano
127,33.0,-34.6109658,-58.4179627,Almagro
128,49.0,-34.5969463,-58.445366,Villa Crespo
129,95.0,-34.5920116821,-58.4402018042,Palermo
130,37.0,-34.6016525,-58.4910124,Villa del Parque
131,49.0,-34.597824,-58.416438,Palermo
132,65.0,-34.62818,-58.429483,Caballito
133,31.0,,,Almagro
134,58.0,-34.6152185,-58.4471947,Caballito
135,102.0,-34.6228001992,-58.4471415804,Caballito
136,47.0,-34.632656,-58.461124,Flores
137,48.0,-34.5904622,-58.370987,Paternal
138,60.0,-34.5916006,-58.4010778,Recoleta
139,52.0,-34.587841,-58.4141808,Palermo
140,32.0,-34.5518,-58.490947,Saavedra
141,38.0,-34.6516152,-58.5054498,Mataderos
142,49.0,-34.5987255,-58.4270133,Almagro
143,40.0,-34.5636145885,-58.4568189762,Belgrano
144,41.0,-34.5688712,-58.4884216,Villa Urquiza
145,35.0,-34.623398,-58.4204584,Boedo
146,37.0,-34.6074317972,-58.3820688136,Centro / Microcentro
147,107.0,-34.5623900782,-58.4521651851,Belgrano
148,50.0,-34.6405283,-58.5294588,Villa Luro
149,38.0,-34.5682989,-58.4308934,Belgrano
150,47.0,,,Floresta
151,35.0,-34.5679891,-58.4339848,Las Cañitas
152,34.0,-34.6035914,-58.440711,Villa Crespo
153,56.0,-34.6051279,-58.4394663,Villa Crespo
154,40.0,-34.5840370258,-58.423602641,Palermo
155,64.0,-34.627381,-58.372421,San Telmo
156,61.0,-34.625444,-58.366459,Boca
157,44.0,-34.584853,-58.477457,Parque Chas
158,33.0,-34.623337,-58.3977098,San Cristobal
159,30.0,,,Almagro
160,54.0,-34.5671066,-58.4723916,Villa Urquiza
161,35.0,-34.579799,-58.4296297,Palermo
162,33.0,-34.550468,-58.46808,Nuñez
163,90.0,-34.5924805,-58.3815996,Retiro
164,31.0,-34.56822,-58.458337,Belgrano
165,64.0,-34.5932088,-58.4422318,Villa Crespo
166,48.0,-34.631591,-58.370191,Barracas
167,53.0,-34.5766,-58.4423,Colegiales
168,51.0,-34.6404033,-58.519827,Liniers
169,42.0,-34.559234,-58.446,Belgrano
170,117.0,-34.589587,-58.382463,Recoleta
171,47.0,-34.552182,-58.443317,Belgrano
172,30.0,-34.5495516,-58.4541462,Nuñez
173,73.0,-34.6050915,-58.396664,Balvanera
174,36.0,-34.5868742,-58.4007372,Palermo
175,37.0,-34.5442233,-58.4611142,Nuñez
176,38.0,-34.5429344,-58.4617742,Nuñez
177,43.0,-34.5631339,-58.46418,Belgrano
178,92.0,-34.586286,-58.439985,Palermo
179,71.0,-34.5983803601,-58.423779519,Almagro
180,38.0,-34.5967384,-58.4155061,Palermo
181,37.0,-34.5731230448,-58.4798155384,Villa Urquiza
182,54.0,-34.575278,-58.472629,Villa Urquiza
183,34.0,-34.6016525,-58.4910124,Villa del Parque
184,31.0,-34.6173477,-58.4494039,Caballito
185,56.0,-34.6283000988,-58.4524505889,Caballito
186,45.0,-34.5693531,-58.4180775,Chacarita
187,51.0,-34.5646343,-58.4562921,Belgrano
188,53.0,-34.5995352,-58.4302201,Villa Crespo
189,51.0,-34.5596996,-58.4468228,Belgrano
190,55.0,-34.5463677,-58.4608833,Nuñez
191,75.0,,,
192,36.0,-34.5953812176,-58.4221840577,Palermo
193,48.0,-34.6321015,-58.3703767,Barracas
194,56.0,-34.622826,-58.438618,Caballito
195,32.0,-34.5904622,-58.370987,Paternal
196,35.0,-34.6148483,-58.4604643,Caballito
197,39.0,-34.618861,-58.416978,Boedo
198,60.0,-34.5738869,-58.4316414,Las Cañitas
199,100.0,-34.5870819194,-58.4768272581,Villa Urquiza
200,46.0,-34.6176481,-58.4619167,Caballito
201,81.0,-34.594157,-58.3994627,Recoleta
202,32.0,-34.6185,-58.4164094,Boedo
203,31.0,-34.6161011,-58.4110759,Boedo
204,33.0,-34.61620781,-58.4057609307,Balvanera
205,33.0,-34.6170331,-58.4484999,Caballito
206,33.0,-34.6170331,-58.4484999,Caballito
207,51.0,-34.6225319,-58.3652591,Puerto Madero
208,37.0,-34.6267136856,-58.4567548878,Flores
209,48.0,-34.5997581,-58.4301605,Villa Crespo
210,35.0,-34.5933706,-58.4422322,Villa Crespo
211,31.0,-34.6082056994,-58.3953349255,Congreso
212,60.0,-34.6403186,-58.5197021,Villa Luro
213,40.0,-34.597395,-58.48973,Villa del Parque
214,54.0,-34.6106305,-58.4799666,Villa del Parque
215,90.0,-34.5867784,-58.4392826,Palermo
216,107.0,-34.626181,-58.435764,Caballito
217,51.0,-34.6381473,-58.3633213,Boca
218,60.0,-34.5525433798,-58.4429758031,Belgrano
219,99.0,-34.5741353,-58.4725614,Belgrano
220,39.0,-34.5562335,-58.4619755,Belgrano
221,67.0,-34.564358,-58.438447,Palermo
222,80.0,-34.578917,-58.512111,Villa Pueyrredón
223,69.0,-34.597769,-58.42644,Villa Crespo
224,33.0,-34.5811121,-58.424293,Palermo
225,42.0,-34.59585,-58.440675,Villa Crespo
226,67.0,-34.6041251538,-58.442040076,Villa Crespo
227,51.0,-34.6280822,-58.4499683,Caballito
228,31.0,-34.567984,-58.4337562,Las Cañitas
229,55.0,-34.6182935,-58.4052253,Balvanera
230,54.0,-34.6087654,-58.4390479,Caballito
231,32.0,-34.6128577977,-58.4189906541,Almagro
232,31.0,-34.5706029,-58.4896229,Villa Urquiza
233,112.0,-34.6214164,-58.4447057,Caballito
234,34.0,,,Palermo
235,47.0,-34.6266521,-58.5186951,Versalles
236,43.0,-34.6033997612,-58.3984088548,Once
237,34.0,-34.5732337,-58.4320906,Las Cañitas
238,93.0,-34.62818,-58.429483,Caballito
239,73.0,-34.626396,-58.465135,Flores
240,41.0,-34.5653209202,-58.4716025037,Coghlan
241,37.0,-34.5691197,-58.4770947,Villa Urquiza
242,85.0,-34.6120655,-58.4057337,Once
243,40.0,-34.6172186445,-58.4787668536,Villa Santa Rita
244,31.0,-34.562909,-58.465303,Belgrano
245,56.0,-34.625982,-58.463728,Flores
246,37.0,-34.6186125,-58.4633363,Flores
247,52.0,-34.6037137392,-58.3815808896,San Nicolás
248,40.0,-34.6178638411,-58.3896303177,San Telmo
249,37.0,-34.61335,-58.38465,Centro / Microcentro
250,112.0,-34.6087674,-58.4047221,Balvanera
251,80.0,-34.626393,-58.468444,Flores
252,49.0,-34.6244303,-58.3741828,San Telmo
253,32.0,-34.5907409831,-58.4487530794,Chacarita
254,30.0,-34.6443953,-58.4153267,Parque Patricios
255,50.0,-34.543001,-58.462592,Nuñez
256,53.0,-34.566841,-58.473793,Coghlan
257,30.0,-34.5535411,-58.461102,Belgrano
258,36.0,-34.6072787,-58.3985428,Congreso
259,35.0,-34.6264093998,-58.4593235105,Flores
260,59.0,-34.604636,-58.407376,Abasto
261,42.0,-34.6389789,-58.500115,Villa Luro
262,44.0,-34.569206,-58.485498,Villa Urquiza
263,74.0,-34.5663043675,-58.463432373,Belgrano
264,42.0,-34.5906176,-58.4465818,Palermo
265,68.0,-34.578652,-58.456407,Colegiales
266,67.0,-34.5656604,-58.4810278,Villa Urquiza
267,45.0,-34.6093795187,-58.4499741534,Caballito
268,65.0,-34.6307538831,-58.3720702508,Barracas
269,37.0,-34.62301,-58.3954919,Barracas
270,51.0,-34.6204858,-58.4431084,Caballito
271,80.0,-34.541142,-58.464732,Nuñez
272,33.0,-34.5566971,-58.4476996,Nuñez
273,31.0,-34.5731507,-58.482362,Villa Urquiza
274,98.0,-34.580136,-58.487198,Villa Urquiza
275,60.0,-34.6301789,-58.4482157,Caballito
276,35.0,-34.6070581282,-58.3708063499,Centro / Microcentro
277,71.0,-34.568496,-58.449551,Belgrano
278,48.0,-34.648761,-58.50018,Mataderos
279,31.0,-34.595916,-58.408314,Recoleta
280,79.0,-34.614385,-58.39802,Balvanera
281,42.0,-34.5648243,-58.4390592,Palermo
282,45.0,-34.5696760883,-58.4870923353,Villa Urquiza
283,37.0,-34.584712,-58.444927,Palermo
284,66.0,-34.6148053,-58.4769393,Villa Santa Rita
285,93.0,-34.595646,-58.401325,Recoleta
286,45.0,-34.5496717,-58.4758568,Saavedra
287,58.0,-34.6405321,-58.4787243,Floresta
288,81.0,-34.6132286538,-58.4936097089,Villa del Parque
289,58.0,-34.598955,-58.432694,Villa Crespo
290,30.0,-34.6042068,-58.4092278,Almagro
291,44.0,-34.6063416,-58.4464868,Caballito
292,36.0,-34.572721,-58.483565,Villa Urquiza
293,68.0,-34.6033229,-58.3837088,Tribunales
294,96.0,-34.585288,-58.418714,Palermo
295,45.0,-34.6402873,-58.5197089,Liniers
296,67.0,-34.621274,-58.525743,Villa Real
297,40.0,-34.54435,-58.47946,Saavedra
298,37.0,-34.6023677,-58.444182,Villa Crespo
299,56.0,-34.632019,-58.360818,Boca
300,70.0,-34.6323617572,-58.4699948529,Flores
301,32.0,-34.6222103,-58.4043385,San Cristobal
302,61.0,-34.5731426,-58.4223979,Palermo
303,33.0,-34.5420551,-58.4717537,Nuñez
304,35.0,-34.6198687,-58.4242179,Almagro
305,61.0,-34.5947740726,-58.3935688228,Recoleta
306,82.0,-34.567984,-58.4337562,Las Cañitas
307,60.0,-34.6239813,-58.3905311,Constitución
308,39.0,-34.6288131,-58.4722301,Villa del Parque
309,93.0,-34.6031182,-58.4067285,Balvanera
310,32.0,-34.6517166,-58.4188475,Pompeya
311,33.0,-34.5647163,-58.4392391,Belgrano
312,66.0,-34.62815,-58.437134,Caballito
313,83.0,-34.599627,-58.3718452,Retiro
314,56.0,-34.626394,-58.4594467,Flores
315,38.0,-34.6037137392,-58.3815808896,San Telmo
316,36.0,,,
317,55.0,-34.639264,-58.522829,Liniers
318,96.0,-34.6044239499,-58.3957071531,Once
319,70.0,-34.6277787,-58.4324062,Caballito
320,55.0,-34.6008099,-58.4109401,Almagro
321,40.0,-34.617595,-58.38433,Monserrat
322,70.0,-34.5711807,-58.4348804,Belgrano
323,55.0,-34.6254206,-58.460053,Flores
324,34.0,-34.5859299,-58.4404055,Palermo
325,51.0,-34.62818,-58.429483,Caballito
326,45.0,-34.6013432,-58.4332267,Villa Crespo
327,60.0,-34.6212755,-58.3613436,Puerto Madero
328,60.0,-34.60091,-58.430395,Almagro
329,104.0,-34.554252,-58.462551,Nuñez
330,65.0,,,Palermo
331,31.0,-34.5731507,-58.482362,Villa Urquiza
332,72.0,-34.5966717197,-58.3807837418,Retiro
333,30.0,-34.6214652,-58.4045115,San Cristobal
334,38.0,-34.5461486,-58.4701644,Nuñez
335,43.0,-34.5469102,-58.47859,Saavedra
336,67.0,-34.546881,-58.478401,Saavedra
337,80.0,-34.6018547,-58.4407174,Parque Centenario
338,94.0,-34.5824961,-58.4102772,Barrio Norte
339,70.0,-34.6021538,-58.4335529,Villa Crespo
340,49.0,-34.5499649,-58.4659004,Nuñez
341,55.0,-34.622597,-58.4637637,Flores
342,84.0,-34.602568,-58.495404,Villa del Parque
343,90.0,-34.6078583,-58.373582,San Nicolás
344,48.0,-34.588481,-58.438827,Palermo
345,40.0,-34.613043,-58.500094,Villa del Parque
346,48.0,-34.613199,-58.44123,Caballito
347,32.0,-34.6374837,-58.4601452,Flores
348,40.0,-34.5801771767,-58.4515365587,Belgrano
349,74.0,-34.559024,-58.47204,Coghlan
350,40.0,,,
351,43.0,-34.6383979,-58.5058486,Villa Luro
352,57.0,-34.571214,-58.459303,Belgrano
353,30.0,-34.6061823,-58.4306595,Almagro
354,62.0,-34.6012141,-58.37823,Centro / Microcentro
355,82.0,-34.560806,-58.454398,Belgrano
356,101.0,-34.568678752,-58.4323158685,Palermo
357,40.0,-34.561768,-58.458512,Belgrano
358,36.0,-34.5538467,-58.4920942,Saavedra
359,41.0,-34.6038509,-58.5068395,Villa Devoto
360,64.0,-34.620804,-58.368451,San Telmo
361,56.0,-34.571953,-58.474451,Belgrano
362,34.0,-34.5618075,-58.4674306,Coghlan
363,36.0,-34.597894,-58.4435135,Villa Crespo
364,46.0,-34.6028356,-58.3984316,Balvanera
365,34.0,-34.5671444788,-58.4328160111,Belgrano
366,47.0,-34.6286745,-58.4530542,Caballito
367,88.0,-34.54842,-58.4818094,Saavedra
368,38.0,-34.5688712,-58.4884216,Villa Urquiza
369,47.0,-34.5899966,-58.4234451,Palermo
370,45.0,-34.562945,-58.491855,Villa Urquiza
371,75.0,-34.6278137,-58.4487375,Caballito
372,50.0,-34.585175,-58.4235369,Palermo
373,76.0,-34.5925390671,-58.4030024707,Recoleta
374,88.0,-34.597854,-58.442502,Villa Crespo
375,35.0,-34.5819326347,-58.4072265504,Palermo
376,49.0,-34.6244303,-58.3741828,San Telmo
377,35.0,-34.6133619,-58.38541,Monserrat
378,55.0,-34.6165176444,-58.3730779501,San Telmo
379,53.0,-34.5853936,-58.4435112,Palermo
380,35.0,-34.5538454266,-58.4919050998,Saavedra
381,40.0,-34.6119099,-58.4130004,Almagro
382,68.0,-34.5821686,-58.426972,Palermo
383,45.0,-34.5961213,-58.4460326,Villa Crespo
384,70.0,-34.578558,-58.509142,Villa Pueyrredón
385,93.0,-34.602798,-58.425008,Almagro
386,53.0,-34.5839673,-58.4159991,Palermo
387,36.0,-34.5568066,-58.4653622,Belgrano
388,58.0,-34.6225534,-58.3868824,Centro / Microcentro
389,80.0,-34.5711496,-58.4232966,Palermo
390,33.0,-34.623337,-58.3977098,San Cristobal
391,68.0,-34.6260531,-58.4202372,Boedo
392,34.0,-34.593335,-58.442214,Villa Crespo
393,42.0,-34.598596,-58.376726,Centro / Microcentro
394,42.0,-34.6114507,-58.4412066,Caballito
395,46.0,-34.620866,-58.469172,Flores
396,54.0,-34.5907652,-58.4172571,Palermo
397,37.0,,,Barrio Norte
398,36.0,-34.6169068,-58.3992013,Balvanera
399,60.0,-34.6087074,-58.5036278,Villa del Parque
400,56.0,-34.60559,-58.463445,Paternal
401,42.0,,,Congreso
402,45.0,-34.6385384,-58.5277795,Liniers
403,40.0,-34.5818847634,-58.4413334535,Palermo
404,38.0,-34.5967384,-58.4155061,Palermo
405,85.0,-34.6252333,-58.4625771,Flores
406,33.0,-34.6213841573,-58.4044539951,San Cristobal
407,37.0,-34.5866167,-58.4251691,Palermo
408,98.0,-34.5892055,-58.4092297,Recoleta
409,47.0,,,San Telmo
410,34.0,-34.5742762,-58.4399592,Belgrano
411,70.0,-34.6038768,-58.4156502,Almagro
412,38.0,,,Villa Crespo
413,45.0,-34.596709,-58.376699,Centro / Microcentro
414,37.0,-34.558757,-58.476405,Coghlan
415,58.0,-34.5719003943,-58.4744939153,Villa Urquiza
416,40.0,-34.6202466,-58.4165902,Almagro
417,55.0,-34.5463677,-58.4608833,Nuñez
418,35.0,-34.600034,-58.3785936,Centro / Microcentro
419,99.0,-34.588481,-58.438827,Palermo
420,41.0,-34.5941029,-58.4411813,Villa Crespo
421,40.0,-34.5413289,-58.473409,Saavedra
422,38.0,-34.605789,-58.419346,Almagro
423,49.0,-34.5709,-58.490192,Villa Urquiza
424,68.0,-34.5607987,-58.4426097,Belgrano
425,45.0,-34.593335,-58.442214,Villa Crespo
426,43.0,-34.6134091,-58.405262,Balvanera
427,75.0,,,Belgrano
428,66.0,-34.611709,-58.435557,Caballito
429,80.0,-34.6022831,-58.4907596,Villa del Parque
430,53.0,-34.6377975,-58.5020085,Villa Luro
431,65.0,-34.6194931,-58.4640826,Flores
432,74.0,-34.6265009044,-58.3595867514,Belgrano
433,114.0,-34.6239548,-58.449926,Caballito
434,90.0,-34.6325443,-58.4538717,Flores
435,38.0,-34.644876,-58.369227,Barracas
436,42.0,-34.6321116,-58.3703982,Barracas
437,35.0,-34.6177722,-58.406557,Boedo
438,75.0,-34.5596766,-58.4905118,Coghlan
439,79.0,-34.5915663,-58.5068965,Villa Devoto
440,55.0,-34.554763,-58.453853,Belgrano
441,45.0,-34.6163900519,-58.4896063402,Villa Santa Rita
442,55.0,-34.634197,-58.361692,Boca
443,40.0,-34.5699023,-58.4257045,Recoleta
444,34.0,-34.6031267,-58.4410494,Villa Crespo
445,45.0,-34.639085,-58.521118,Liniers
446,31.0,-34.6281416,-58.3712121,San Telmo
447,117.0,-34.6380563,-58.4612345,Flores
448,70.0,-34.5612012,-58.4658155,Belgrano
449,90.0,-34.5698158,-58.4933427,Villa Urquiza
450,109.0,-34.6284233,-58.3857072,Parque Patricios
451,44.0,-34.579532,-58.493146,Villa Urquiza
452,50.0,-34.6274952,-58.4300004,Caballito
453,49.0,-34.6037137392,-58.3815808896,Palermo
454,32.0,-34.5856221,-58.4409353,Palermo
455,53.0,-34.632603,-58.481327,Floresta
456,91.0,-34.6218108615,-58.4448042337,Caballito
457,29.0,-34.6082056994,-58.3953349255,Congreso
458,38.0,-34.6071294,-58.4047626,Balvanera
459,71.0,-34.6118176847,-58.396842547,Balvanera
460,88.0,-34.60098,-58.396325,Balvanera
461,37.0,-34.597769,-58.42644,Villa Crespo
462,29.0,,,Villa Crespo
463,35.0,-34.6280079,-58.4692903,Flores
464,41.0,-34.6025483,-58.4536735,Villa Crespo
465,49.0,-34.6267877662,-58.4184618574,Boedo
466,50.0,-34.5852672,-58.412532,Barrio Norte
467,42.0,-34.597769,-58.42644,Villa Crespo
468,70.0,-34.5954284,-58.4283131,Palermo
469,30.0,-34.6405283,-58.5294588,Villa Luro
470,84.0,-34.6234586,-58.462191,Flores
471,82.0,-34.5724753,-58.4380333,Palermo
472,114.0,-34.572494,-58.456393,Belgrano
473,42.0,-34.5896348,-58.4042761,Recoleta
474,80.0,-34.600848,-58.391873,Recoleta
475,100.0,-34.603353,-58.449368,Villa Crespo
476,56.0,-34.637177,-58.488366,Villa Luro
477,91.0,-34.6110095,-58.4006314,Balvanera
478,62.0,-34.6307325,-58.4815962,Floresta
479,35.0,-34.626394,-58.4594467,Flores
480,30.0,-34.633333,-58.4,Parque Patricios
481,49.0,-34.6244303,-58.3741828,San Telmo
482,88.0,-34.6333276,-58.3613856,Boca
483,77.0,-34.548353,-58.465784,Nuñez
484,50.0,-34.6685604855,-58.4807314766,Villa Lugano
485,74.0,-34.611453,-58.450978,Caballito
486,34.0,-34.6299107,-58.4104227571,San Cristobal
487,31.0,-34.6172417465,-58.4493180693,Caballito
488,37.0,-34.6212351809,-58.3610688508,Puerto Madero
489,70.0,-34.553733,-58.471797,Nuñez
490,35.0,-34.619699,-58.370124,San Telmo
491,54.0,-34.639925,-58.438406,Parque Chacabuco
492,56.0,-34.601378,-58.397205,Barrio Norte
493,58.0,-34.557199,-58.480847,Saavedra
494,41.0,-34.59567,-58.4250069,Palermo
495,45.0,-34.5811121,-58.424293,Palermo
496,83.0,,,Balvanera
497,39.0,-34.6437148,-58.4929058,Mataderos
498,76.0,-34.6021804698,-58.4015884233,Balvanera
499,49.0,-34.5777784,-58.4351583,Palermo
500,43.0,-34.543001,-58.462592,Nuñez
501,75.0,-34.597769,-58.42644,Villa Crespo
502,83.0,-34.569536,-58.445693,Colegiales
503,89.0,-34.57363,-58.422713,Palermo
504,58.0,-34.5832118,-58.4477578,Colegiales
505,35.0,-34.6177615,-58.383662,Centro / Microcentro
506,115.0,-34.5934241,-58.4018808,Recoleta
507,32.0,-34.5685575,-58.4534297,Belgrano
508,55.0,,,Caballito
509,90.0,-34.612637,-58.522968,Villa Devoto
510,81.0,-34.620583,-58.4402795,Caballito
511,72.0,-34.6010624,-58.4376694,Villa Crespo
512,96.0,-34.6012805,-58.3783844,Centro / Microcentro
513,63.0,-34.5516869,-58.4581758,Nuñez
514,51.0,-34.6132205,-58.4412194,Caballito
515,46.0,-34.5904622,-58.370987,Paternal
516,50.0,-34.5898363,-58.4118247,Palermo
517,37.0,-34.5922028219,-58.4095574442,Recoleta
518,42.0,-34.5688712,-58.4884216,Villa Urquiza
519,35.0,-34.605731,-58.415465,Almagro
520,70.0,-34.575815,-58.431631,Palermo
521,31.0,-34.567539,-58.447909,Belgrano
522,33.0,-34.61896,-58.464977,Flores
523,72.0,-34.602584,-58.418695,Almagro
524,78.0,-34.5953281,-58.3996402,Barrio Norte
525,60.0,-34.6066966,-58.4086925,Abasto
526,30.0,,,Las Cañitas
527,43.0,,,Parque Chas
528,46.0,-34.5904622,-58.370987,Paternal
529,55.0,-34.627426,-58.428519,Caballito
530,95.0,-34.6007060201,-58.4942344229,Villa del Parque
531,44.0,-34.5647096,-58.4636233,Belgrano
532,32.0,-34.5488575,-58.4658415,Nuñez
533,48.0,-34.5562825,-58.4790126,Nuñez
534,34.0,-34.6184888376,-58.4011061423,Balvanera
535,52.0,-34.6001707,-58.440436,Villa Crespo
536,106.0,-34.6092648,-58.401774,Balvanera
537,41.0,-34.5710926,-58.4846052,Villa Urquiza
538,60.0,-34.6138858532,-58.4160978116,Almagro
539,52.0,-34.5515008353,-58.4646446666,Nuñez
540,72.0,-34.6111534,-58.3948063,Balvanera
541,53.0,-34.6204253,-58.4443446,Caballito
542,94.0,-34.5834806,-58.4032573,Barrio Norte
543,40.0,-34.605789,-58.419346,Caballito
544,33.0,-34.6294067,-58.4127411,Boedo
545,45.0,-34.6208547841,-58.3756234501,San Telmo
546,60.0,-34.6269220005,-58.4436565897,Caballito
547,97.0,-34.62821,-58.375872,San Telmo
548,78.0,-34.6166917228,-58.3866716104,Balvanera
549,62.0,-34.6272992,-58.3754799,San Telmo
550,47.0,-34.5711496,-58.4232966,Palermo
551,35.0,-34.5853619,-58.4232793,Palermo
552,76.0,-34.5963,-58.412848,Barrio Norte
